 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.12262    -0.16328     0.06203     0.03680     0.03964     1.16088    -0.00000     0.00137
    -0.04098    -0.08196     0.05768     0.03572     0.03561     1.16363     0.00000    -0.00030
     0.04098     0.00000     0.05696     0.03464     0.03277     1.16339    -0.00000     0.00278
     0.12262     0.08196     0.06209     0.03355     0.03357     1.15927    -0.00000     0.00677
     0.20331     0.16328     0.06700     0.03368     0.03640     1.14905    -0.00000     0.00843
     0.28247     0.24335     0.07105     0.03609     0.04050     1.13670    -0.00000     0.00481
     0.35953     0.32159     0.07846     0.03992     0.04544     1.12161    -0.00000     0.00077
     0.43400     0.39747     0.09404     0.04306     0.04885     1.10259    -0.00000     0.00027
     0.50547     0.47054     0.10090     0.04664     0.05011     1.07544     0.00000     0.00351
     0.57359     0.54041     0.10549     0.04985     0.05240     1.04151     0.00000     0.00454
     0.63810     0.60678     0.11689     0.05207     0.05879     1.01126    -0.00000     0.00782
     0.69882     0.66942     0.12961     0.05474     0.06357     0.97815    -0.00000     0.00954
     0.75563     0.72821     0.13654     0.05536     0.06969     0.93684    -0.00000     0.00528
     0.80852     0.78306     0.14568     0.05355     0.07027     0.88825     0.00000     0.00256
     0.85749     0.83397     0.16089     0.04882     0.07089     0.82498     0.00000    -0.00055
     0.90263     0.88100     0.19156     0.04306     0.06697     0.74391     0.00000    -0.00263
     0.94406     0.92425     0.21404     0.03195     0.06060     0.58179     0.00000    -0.00116
     0.98193     0.96386     0.09486     0.01171     0.03259     0.21418     0.00000     0.00005
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09617     0.00000     0.02835     0.21583     0.00000    -0.00036
    -0.94406    -0.96386     0.20831     0.01067     0.05348     0.57698     0.00000    -0.00078
    -0.90263    -0.92425     0.18777     0.03039     0.06477     0.74417    -0.00000    -0.00215
    -0.85749    -0.88100     0.16848     0.04164     0.07104     0.83438    -0.00000    -0.00644
    -0.80852    -0.83397     0.15122     0.04665     0.07006     0.90012    -0.00000    -0.00376
    -0.75563    -0.78306     0.12963     0.05135     0.06783     0.94270     0.00000     0.00114
    -0.69882    -0.72821     0.11276     0.05390     0.06488     0.97312     0.00000     0.00065
    -0.63810    -0.66942     0.11241     0.05403     0.06170     1.00898     0.00000    -0.00313
    -0.57359    -0.60678     0.10342     0.05246     0.05827     1.04258     0.00000    -0.00304
    -0.50547    -0.54041     0.09844     0.04994     0.05023     1.07490    -0.00000     0.00086
    -0.43400    -0.47054     0.08377     0.04682     0.04508     1.10135     0.00000     0.00033
    -0.35953    -0.39747     0.07461     0.04290     0.04194     1.12599    -0.00000     0.00241
    -0.28247    -0.32159     0.06495     0.03959     0.03889     1.14938     0.00000     0.00345
    -0.20331    -0.24335     0.05791     0.03611     0.03500     1.16150    -0.00000     0.00240
    -0.12262    -0.16328     0.05543     0.03403     0.03225     1.16525     0.00000     0.00388
    -0.04098    -0.08196     0.05307     0.03267     0.03394     1.16775    -0.00000     0.00613
     0.04098     0.00000     0.05477     0.03182     0.03745     1.16702    -0.00000     0.00785
     0.12262     0.08196     0.05699     0.03246     0.03959     1.16073    -0.00000     0.00814
     0.20331     0.16328     0.06692     0.03391     0.04146     1.14875     0.00000     0.00578
     0.28247     0.24335     0.07482     0.03672     0.04261     1.13201     0.00000     0.00375
     0.35953     0.32159     0.08416     0.03995     0.04342     1.11087     0.00000     0.00088
     0.43400     0.39747     0.09595     0.04344     0.04746     1.08784    -0.00000    -0.00225
     0.50547     0.47054     0.10497     0.04696     0.05311     1.06294    -0.00000    -0.00549
     0.57359     0.54041     0.11212     0.04843     0.05771     1.03898    -0.00000    -0.00127
     0.63810     0.60678     0.11936     0.04882     0.06184     1.00722     0.00000     0.00281
     0.69882     0.66942     0.12455     0.05033     0.06621     0.97494    -0.00000     0.00263
     0.75563     0.72821     0.13007     0.05220     0.07059     0.93663     0.00000     0.00489
     0.80852     0.78306     0.14621     0.05370     0.07558     0.89203    -0.00000     0.00603
     0.85749     0.83397     0.16052     0.05113     0.07977     0.83685    -0.00000     0.00605
     0.90263     0.88100     0.17654     0.04404     0.07469     0.74666     0.00000     0.00658
     0.94406     0.92425     0.20718     0.03211     0.06286     0.58661     0.00000     0.00473
     0.98193     0.96386     0.09172     0.01145     0.03188     0.21731     0.00000     0.00135
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09192     0.00000     0.03520     0.22232     0.00000    -0.00115
    -0.94406    -0.96386     0.19614     0.01271     0.06469     0.59388    -0.00000    -0.00220
    -0.90263    -0.92425     0.17192     0.03282     0.07495     0.75081    -0.00000     0.00317
    -0.85749    -0.88100     0.16369     0.04368     0.07300     0.83775    -0.00000     0.00496
    -0.80852    -0.83397     0.15135     0.04961     0.06957     0.88629    -0.00000     0.00343
    -0.75563    -0.78306     0.13438     0.05219     0.06522     0.93241    -0.00000    -0.00123
    -0.69882    -0.72821     0.11578     0.05251     0.05999     0.96786    -0.00000    -0.00480
    -0.63810    -0.66942     0.10860     0.05117     0.05793     1.00248    -0.00000    -0.00119
    -0.57359    -0.60678     0.10342     0.04896     0.05668     1.03332     0.00000     0.00074
    -0.50547    -0.54041     0.09109     0.04740     0.05232     1.07111    -0.00000     0.00253
    -0.43400    -0.47054     0.08442     0.04531     0.04888     1.10157    -0.00000     0.00369
    -0.35953    -0.39747     0.07687     0.04133     0.04436     1.12507    -0.00000     0.00197
    -0.28247    -0.32159     0.05923     0.03879     0.03720     1.14638    -0.00000     0.00117
    -0.20331    -0.24335     0.05698     0.03627     0.03261     1.16310     0.00000     0.00257
    -0.12262    -0.16328     0.05535     0.03421     0.03191     1.16965     0.00000     0.00472
    -0.04098    -0.08196     0.05577     0.03316     0.03298     1.16885     0.00000     0.00593
     0.04098     0.00000     0.05605     0.03420     0.03570     1.16489     0.00000     0.00507
     0.12262     0.08196     0.06001     0.03525     0.03877     1.15914    -0.00000     0.00410
     0.20331     0.16328     0.06471     0.03538     0.04256     1.15051    -0.00000     0.00564
     0.28247     0.24335     0.07248     0.03687     0.04474     1.13865     0.00000     0.00528
     0.35953     0.32159     0.08112     0.03975     0.04778     1.12121     0.00000     0.00237
     0.43400     0.39747     0.09127     0.04382     0.05197     1.09547    -0.00000    -0.00068
     0.50547     0.47054     0.10275     0.04726     0.05586     1.06583    -0.00000    -0.00304
     0.57359     0.54041     0.10864     0.05067     0.05882     1.03868    -0.00000    -0.00147
     0.63810     0.60678     0.10812     0.05346     0.06316     1.00952    -0.00000    -0.00194
     0.69882     0.66942     0.11420     0.05433     0.07047     0.97100     0.00000     0.00002
     0.75563     0.72821     0.12143     0.05394     0.07215     0.93001     0.00000     0.00183
     0.80852     0.78306     0.13802     0.05523     0.07273     0.88546     0.00000     0.00116
     0.85749     0.83397     0.15984     0.05375     0.07391     0.82566     0.00000     0.00100
     0.90263     0.88100     0.18114     0.04861     0.07377     0.73861     0.00000     0.00256
     0.94406     0.92425     0.22023     0.03605     0.06603     0.60046    -0.00000     0.00512
     0.98193     0.96386     0.10880     0.01302     0.03542     0.22995     0.00000     0.00175
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08416     0.00000     0.02967     0.21132     0.00000    -0.00026
    -0.94406    -0.96386     0.19142     0.01099     0.05595     0.57420     0.00000    -0.00068
    -0.90263    -0.92425     0.18070     0.02858     0.07031     0.75614     0.00000     0.00149
    -0.85749    -0.88100     0.16389     0.04000     0.07054     0.85228     0.00000     0.00433
    -0.80852    -0.83397     0.14943     0.04797     0.06680     0.90755     0.00000     0.00554
    -0.75563    -0.78306     0.13176     0.05220     0.06922     0.94179     0.00000     0.00332
    -0.69882    -0.72821     0.11936     0.05376     0.06925     0.97794     0.00000     0.00370
    -0.63810    -0.66942     0.10762     0.05224     0.06441     1.01686    -0.00000     0.00594
    -0.57359    -0.60678     0.09973     0.05148     0.06008     1.04373    -0.00000     0.00451
    -0.50547    -0.54041     0.09490     0.04925     0.05897     1.06599     0.00000     0.00366
    -0.43400    -0.47054     0.08669     0.04626     0.05522     1.08969     0.00000     0.00080
    -0.35953    -0.39747     0.07626     0.04215     0.05058     1.11849     0.00000    -0.00033
    -0.28247    -0.32159     0.06615     0.03843     0.04464     1.13662     0.00000     0.00007
    -0.20331    -0.24335     0.05991     0.03606     0.03742     1.15564     0.00000     0.00107
    -0.12262    -0.16328     0.05502     0.03505     0.03263     1.17110     0.00000     0.00158
    -0.04098    -0.08196     0.05188     0.03443     0.03177     1.17773    -0.00000     0.00054
     0.04098     0.00000     0.05582     0.03484     0.03330     1.17279     0.00000     0.00027
     0.12262     0.08196     0.05968     0.03644     0.03610     1.16420     0.00000     0.00204
     0.20331     0.16328     0.06362     0.03843     0.03995     1.14857     0.00000     0.00364
     0.28247     0.24335     0.07124     0.04053     0.04366     1.13219    -0.00000     0.00269
     0.35953     0.32159     0.08310     0.04190     0.04779     1.11389    -0.00000     0.00046
     0.43400     0.39747     0.09498     0.04328     0.05221     1.08999     0.00000     0.00136
     0.50547     0.47054     0.10625     0.04653     0.05672     1.06300     0.00000     0.00475
     0.57359     0.54041     0.11173     0.05109     0.06242     1.03086    -0.00000     0.00422
     0.63810     0.60678     0.11527     0.05514     0.06446     1.00472     0.00000     0.00155
     0.69882     0.66942     0.12195     0.05643     0.06822     0.96209    -0.00000     0.00305
     0.75563     0.72821     0.13048     0.05598     0.07178     0.92001     0.00000     0.00637
     0.80852     0.78306     0.14250     0.05484     0.07465     0.88681    -0.00000     0.00755
     0.85749     0.83397     0.15536     0.05339     0.07654     0.83732     0.00000    -0.00058
     0.90263     0.88100     0.17955     0.04601     0.07145     0.75570    -0.00000    -0.00791
     0.94406     0.92425     0.21085     0.03276     0.06395     0.60396    -0.00000    -0.00730
     0.98193     0.96386     0.09416     0.01186     0.03362     0.22656    -0.00000    -0.00250
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09063     0.00000     0.03020     0.22147     0.00000     0.00047
    -0.94406    -0.96386     0.19782     0.01071     0.05869     0.59196     0.00000     0.00093
    -0.90263    -0.92425     0.18271     0.03007     0.06618     0.76280    -0.00000     0.00033
    -0.85749    -0.88100     0.15980     0.04230     0.06882     0.85086     0.00000     0.00135
    -0.80852    -0.83397     0.13645     0.04755     0.06774     0.90518    -0.00000     0.00253
    -0.75563    -0.78306     0.12160     0.04954     0.06370     0.94584     0.00000     0.00343
    -0.69882    -0.72821     0.11939     0.05158     0.06366     0.98583    -0.00000     0.00558
    -0.63810    -0.66942     0.10722     0.05247     0.06352     1.02415     0.00000     0.00289
    -0.57359    -0.60678     0.10144     0.05316     0.06179     1.04989    -0.00000    -0.00023
    -0.50547    -0.54041     0.09887     0.05210     0.06118     1.07364     0.00000     0.00251
    -0.43400    -0.47054     0.09556     0.04923     0.05508     1.09692     0.00000    -0.00033
    -0.35953    -0.39747     0.08502     0.04849     0.04836     1.11838     0.00000    -0.00075
    -0.28247    -0.32159     0.07327     0.04664     0.04733     1.13688    -0.00000     0.00097
    -0.20331    -0.24335     0.06526     0.04337     0.04529     1.15009     0.00000     0.00083
    -0.12262    -0.16328     0.06253     0.04090     0.04099     1.15675    -0.00000     0.00120
    -0.04098    -0.08196     0.06155     0.03860     0.03701     1.16002     0.00000     0.00155
     0.04098     0.00000     0.06100     0.03701     0.03714     1.15956    -0.00000     0.00238
     0.12262     0.08196     0.06265     0.03682     0.03901     1.15326    -0.00000     0.00211
     0.20331     0.16328     0.06810     0.03778     0.04030     1.13882    -0.00000    -0.00083
     0.28247     0.24335     0.07564     0.04025     0.04356     1.12412     0.00000    -0.00105
     0.35953     0.32159     0.08449     0.04373     0.05037     1.10447    -0.00000    -0.00027
     0.43400     0.39747     0.08728     0.04699     0.05299     1.08472     0.00000    -0.00100
     0.50547     0.47054     0.09336     0.04910     0.05651     1.06548     0.00000    -0.00153
     0.57359     0.54041     0.09811     0.05136     0.06015     1.04440    -0.00000     0.00183
     0.63810     0.60678     0.10858     0.05347     0.06607     1.01695    -0.00000     0.01061
     0.69882     0.66942     0.11598     0.05461     0.06996     0.97687    -0.00000     0.01477
     0.75563     0.72821     0.12724     0.05554     0.07302     0.94055     0.00000     0.00988
